opponent,openingId,candidateBlackPoints,candidateWhitePoints,candidatePairPoints,candidateBlackWinner,candidateWhiteWinner
exact 5.4.1,26,1.0,0.0,1.0,1,1
exact 5.4.1,27,1.0,0.0,1.0,1,1
exact 5.4.1,28,0.0,1.0,1.0,-1,-1
exact 5.4.1,29,0.0,1.0,1.0,-1,-1
exact 5.4.1,30,1.0,0.0,1.0,1,1
exact 5.4.1,31,1.0,1.0,2.0,1,-1
exact 5.4.1,32,0.0,0.0,0.0,-1,1
exact 5.4.1,33,1.0,0.0,1.0,1,1
exact 5.4.1,34,0.0,0.0,0.0,-1,1
exact 5.4.1,35,1.0,0.0,1.0,1,1
exact 5.4.1,36,0.0,1.0,1.0,-1,-1
exact 5.4.1,37,1.0,0.0,1.0,1,1
exact 5.4.1,38,1.0,0.0,1.0,1,1
exact 5.4.1,39,1.0,0.0,1.0,1,1
exact 5.4.1,40,0.0,1.0,1.0,-1,-1
exact 5.4.1,41,1.0,1.0,2.0,1,-1
exact 5.4.1,42,0.0,0.0,0.0,-1,1
exact 5.4.1,43,1.0,0.0,1.0,1,1
exact 5.4.1,44,1.0,0.0,1.0,1,1
exact 5.4.1,45,1.0,0.0,1.0,1,1
exact 5.4.1,46,0.0,1.0,1.0,-1,-1
exact 5.4.1,47,1.0,0.0,1.0,1,1
exact 5.4.1,48,1.0,0.0,1.0,1,1
exact 5.4.1,49,1.0,0.0,1.0,1,1
